Date,  Galaxy,Planet_ID,Country,Disaster,Death_Count
10-07-2017,Milky Way,261,China,Landslide,
26-05-2018,Milky Way,250,Japan,Volcano,
02-09-2018,Milky Way,135,North Korea,Volcano,
26-08-2018,Sombrero,,New Zealand,,
27-05-2018,Milky Way,16,Indonesia,Flood,
23-05-2019,Sombrero,,Malaysia,,
02-07-2017,Milky Way,8,Mongolia,Earthquake,
30-12-2017,Milky Way,85,North Korea,Volcano,
17-06-2019,Sombrero,,Malaysia,,
10-01-2018,Milky Way,67,Japan,Volcano,
08-09-2017,Milky Way,82,Russia,Flood,
18-09-2018,Milky Way,43,Spain,Flood,
18-11-2017,Milky Way,258,China,Landslide,
12-06-2018,Milky Way,63,Pakistan,Flood,
18-03-2018,Milky Way,248,North Korea,Volcano,
08-12-2017,Milky Way,20,Australia,Flood,
10-01-2018,Milky Way,258,China,Landslide,
20-11-2018,Milky Way,262,UK,Earthquake,
30-03-2019,Sombrero,,Mongolia,,
16-06-2018,Sombrero,,Spain,,
05-05-2018,Milky Way,79,Germany,Earthquake,
23-12-2017,Milky Way,82,Russia,Flood,
11-04-2018,Milky Way,48,Australia,Flood,
31-03-2019,Milky Way,249,North Korea,Volcano,
22-10-2017,Milky Way,62,New Zealand,Landslide,
11-08-2018,Sombrero,,Singapore,,
23-12-2017,Milky Way,159,Singapore,Earthquake,
30-07-2017,Milky Way,111,France,Flood,
27-01-2018,Milky Way,63,Pakistan,Flood,
30-08-2017,Milky Way,78,North Korea,Volcano,
27-02-2019,Milky Way,67,Japan,Volcano,
16-09-2018,Milky Way,82,Russia,Flood,
27-11-2018,Milky Way,202,Germany,Earthquake,
05-05-2017,Milky Way,68,Japan,Volcano,
12-04-2019,Milky Way,18,North Korea,Volcano,
05-05-2018,Milky Way,105,Japan,Volcano,
29-09-2017,Milky Way,248,North Korea,Volcano,
04-05-2018,Milky Way,217,Singapore,Earthquake,
29-03-2019,Milky Way,16,Indonesia,Flood,
12-10-2018,Milky Way,63,Pakistan,Flood,
29-05-2017,Milky Way,9,Mongolia,Earthquake,
29-05-2018,Milky Way,8,Mongolia,Earthquake,
25-12-2017,Milky Way,48,Australia,Flood,
13-04-2018,Sombrero,,USA,,
09-01-2019,Milky Way,76,Spain,Flood,
04-12-2018,Milky Way,63,Pakistan,Flood,
07-01-2019,Milky Way,16,Indonesia,Flood,
08-01-2019,Milky Way,70,North Korea,Volcano,
08-10-2017,Milky Way,68,Japan,Volcano,
12-04-2019,Milky Way,82,Russia,Flood,
21-08-2018,Milky Way,202,Germany,Earthquake,
21-08-2017,Milky Way,72,New Zealand,Landslide,
10-09-2017,Milky Way,73,New Zealand,Landslide,
14-11-2017,Milky Way,268,UK,Earthquake,
14-05-2018,Milky Way,249,North Korea,Volcano,
12-01-2019,Milky Way,8,Mongolia,Earthquake,
18-01-2019,Sombrero,,Australia,,
11-06-2017,Milky Way,19,North Korea,Volcano,
27-06-2019,Milky Way,267,France,Flood,
12-02-2019,Milky Way,7,Mongolia,Earthquake,
27-05-2017,Sombrero,,Pakistan,,
09-01-2019,Milky Way,1,Mongolia,Earthquake,
09-05-2019,Milky Way,268,UK,Earthquake,
03-03-2019,Milky Way,259,China,Landslide,
23-04-2019,Milky Way,13,Spain,Flood,
08-01-2018,Milky Way,251,Malaysia,Earthquake,
22-06-2019,Milky Way,72,New Zealand,Landslide,
21-01-2018,Milky Way,262,UK,Earthquake,
22-02-2018,Milky Way,264,New Zealand,Landslide,
21-11-2018,Milky Way,9,Mongolia,Earthquake,
16-07-2018,Sombrero,,Australia,,
13-08-2018,Milky Way,264,New Zealand,Landslide,
25-04-2018,Milky Way,42,Mongolia,Earthquake,
17-06-2019,Milky Way,19,North Korea,Volcano,
05-12-2017,Milky Way,64,Bangladesh,Flood,
24-02-2018,Sombrero,,Australia,,
04-01-2018,Milky Way,62,New Zealand,Landslide,
31-10-2017,Milky Way,265,France,Flood,
29-05-2018,Sombrero,,Malaysia,,
26-08-2017,Milky Way,76,Spain,Flood,
23-10-2017,Milky Way,79,Germany,Earthquake,
03-08-2017,Milky Way,165,Australia,Earthquake,
09-04-2017,Sombrero,,China,,
04-03-2019,Milky Way,264,New Zealand,Landslide,
25-05-2017,Milky Way,73,New Zealand,Landslide,
17-07-2018,Milky Way,257,Japan,Volcano,
19-12-2017,Sombrero,,Malaysia,,
09-12-2018,Milky Way,104,Pakistan,Flood,
28-02-2019,Sombrero,,Pakistan,,
25-06-2018,Sombrero,,Singapore,,
29-09-2018,Milky Way,14,UK,Earthquake,
23-05-2017,Milky Way,250,Japan,Volcano,
22-12-2018,Milky Way,34,Japan,Volcano,
29-10-2018,Milky Way,159,Singapore,Earthquake,
27-12-2017,Milky Way,5,Bangladesh,Flood,
22-06-2017,Milky Way,105,Japan,Volcano,
24-05-2018,Milky Way,137,North Korea,Volcano,
14-03-2018,Milky Way,84,USA,BushFIre,
09-03-2018,Milky Way,101,UK,Earthquake,
30-09-2018,Milky Way,78,North Korea,Volcano,
14-09-2017,Sombrero,,Russia,,
10-09-2017,Milky Way,248,North Korea,Volcano,
11-10-2017,Milky Way,29,Mongolia,Earthquake,
29-05-2019,Milky Way,258,China,Landslide,
29-06-2019,Milky Way,270,UK,Earthquake,
09-09-2017,Milky Way,255,India,Earthquake,
24-06-2019,Milky Way,261,China,Landslide,
11-03-2019,Milky Way,270,UK,Earthquake,
18-02-2018,Milky Way,69,Spain,Flood,
26-03-2019,Sombrero,,Spain,,
10-08-2018,Sombrero,,Pakistan,,
09-12-2017,Milky Way,21,North Korea,Volcano,
28-05-2019,Milky Way,82,Russia,Flood,
12-09-2018,Milky Way,105,Japan,Volcano,
25-08-2018,Sombrero,,China,,
28-11-2018,Milky Way,159,Singapore,Earthquake,
28-01-2019,Milky Way,207,Japan,Volcano,
03-10-2017,Milky Way,14,UK,Earthquake,
01-02-2019,Sombrero,,Japan,,
16-12-2018,Milky Way,74,North Korea,Volcano,
06-03-2018,Milky Way,165,Australia,Earthquake,
23-10-2017,Milky Way,271,China,Landslide,
15-04-2018,Milky Way,159,Singapore,Earthquake,
15-09-2018,Milky Way,251,Malaysia,Earthquake,
19-04-2018,Milky Way,3,Canada,Landslide,
04-10-2018,Sombrero,,New Zealand,,
13-04-2018,Milky Way,263,France,Flood,
05-06-2018,Milky Way,79,Germany,Earthquake,
31-05-2017,Milky Way,19,North Korea,Volcano,
27-07-2018,Milky Way,261,China,Landslide,
17-02-2019,Milky Way,36,India,Earthquake,
26-01-2019,Milky Way,65,India,Earthquake,
02-09-2018,Milky Way,66,France,Flood,
29-03-2019,Sombrero,,Pakistan,,
26-01-2019,Milky Way,36,India,Earthquake,
17-07-2019,Sombrero,,New Zealand,,
28-05-2019,Milky Way,105,Japan,Volcano,
14-08-2018,Milky Way,82,Russia,Flood,
11-11-2018,Milky Way,250,Japan,Volcano,
14-08-2017,Milky Way,248,North Korea,Volcano,
12-07-2017,Milky Way,101,UK,Earthquake,
15-04-2019,Milky Way,16,Indonesia,Flood,
15-10-2018,Milky Way,265,France,Flood,
01-09-2018,Milky Way,68,Japan,Volcano,
11-12-2018,Milky Way,85,North Korea,Volcano,
27-03-2018,Milky Way,11,Mongolia,Earthquake,
11-04-2018,Milky Way,217,Singapore,Earthquake,
14-06-2017,Milky Way,257,Japan,Volcano,
23-04-2018,Milky Way,250,Japan,Volcano,
27-06-2018,Milky Way,271,China,Landslide,
14-04-2018,Milky Way,202,Germany,Earthquake,
27-01-2019,Milky Way,1,Mongolia,Earthquake,
20-08-2018,Milky Way,78,North Korea,Volcano,
18-05-2018,Milky Way,265,France,Flood,
15-05-2019,Milky Way,72,New Zealand,Landslide,
28-05-2019,Milky Way,159,Singapore,Earthquake,
15-11-2017,Milky Way,65,India,Earthquake,
28-09-2017,Milky Way,263,France,Flood,
07-05-2019,Sombrero,,Spain,,
27-11-2017,Milky Way,42,Mongolia,Earthquake,
22-03-2019,Sombrero,,UK,,
07-05-2019,Milky Way,73,New Zealand,Landslide,
10-06-2018,Sombrero,,New Zealand,,
24-08-2018,Milky Way,267,France,Flood,
03-05-2018,Milky Way,271,China,Landslide,
16-11-2017,Milky Way,85,North Korea,Volcano,
17-05-2019,Sombrero,,Japan,,
05-02-2019,Milky Way,105,Japan,Volcano,
03-11-2017,Milky Way,263,France,Flood,
08-12-2018,Milky Way,64,Bangladesh,Flood,
05-04-2019,Milky Way,265,France,Flood,
20-06-2018,Milky Way,249,North Korea,Volcano,
12-07-2017,Milky Way,260,Spain,Flood,
05-04-2018,Sombrero,,Pakistan,,
24-04-2018,Sombrero,,Russia,,
31-03-2018,Milky Way,61,Japan,Volcano,
19-02-2018,Milky Way,137,North Korea,Volcano,
20-08-2017,Milky Way,103,Singapore,Earthquake,
07-07-2017,Milky Way,159,Singapore,Earthquake,
21-09-2018,Milky Way,268,UK,Earthquake,
18-04-2018,Milky Way,111,France,Flood,
20-11-2018,Sombrero,,Australia,,
14-04-2018,Sombrero,,South Korea,,
26-05-2017,Milky Way,263,France,Flood,
12-09-2018,Milky Way,258,China,Landslide,
04-12-2018,Milky Way,100,UK,Earthquake,
20-11-2017,Milky Way,16,Indonesia,Flood,
30-05-2017,Milky Way,266,Indonesia,Flood,
25-06-2018,Milky Way,17,France,Flood,
25-01-2018,Milky Way,262,UK,Earthquake,
19-02-2018,Milky Way,103,Singapore,Earthquake,
17-10-2017,Milky Way,61,Japan,Volcano,
31-12-2017,Milky Way,101,UK,Earthquake,
29-04-2019,Milky Way,79,Germany,Earthquake,
19-02-2019,Sombrero,,China,,
12-06-2019,Milky Way,15,New Zealand,Landslide,
15-10-2018,Milky Way,259,China,Landslide,
19-03-2019,Milky Way,78,North Korea,Volcano,
20-01-2018,Milky Way,265,France,Flood,
20-03-2018,Milky Way,5,Bangladesh,Flood,
14-12-2017,Milky Way,67,Japan,Volcano,
17-07-2018,Milky Way,35,Spain,Flood,
23-05-2017,Milky Way,268,UK,Earthquake,
27-10-2018,Sombrero,,Australia,,
20-01-2019,Milky Way,7,Mongolia,Earthquake,
14-11-2018,Milky Way,257,Japan,Volcano,
21-07-2017,Milky Way,15,New Zealand,Landslide,
01-04-2017,Milky Way,217,Singapore,Earthquake,
19-04-2017,Milky Way,105,Japan,Volcano,
04-01-2018,Milky Way,104,Pakistan,Flood,
19-07-2018,Milky Way,254,India,Earthquake,
05-12-2018,Milky Way,34,Japan,Volcano,
22-01-2019,Milky Way,14,UK,Earthquake,
03-06-2019,Milky Way,29,Mongolia,Earthquake,
08-07-2018,Sombrero,,Bangladesh,,
24-10-2017,Milky Way,3,Canada,Landslide,
12-02-2019,Milky Way,264,New Zealand,Landslide,
29-05-2018,Milky Way,249,North Korea,Volcano,
29-09-2017,Milky Way,20,Australia,Flood,
25-05-2019,Milky Way,250,Japan,Volcano,
03-09-2018,Milky Way,105,Japan,Volcano,
03-04-2017,Milky Way,265,France,Flood,
27-04-2018,Milky Way,84,USA,BushFIre,
02-01-2018,Sombrero,,UK,,
10-07-2018,Milky Way,79,Germany,Earthquake,
18-04-2018,Milky Way,120,Malaysia,Earthquake,
31-10-2018,Milky Way,120,Malaysia,Earthquake,
03-09-2018,Milky Way,147,South Korea,BushFIre,
26-01-2019,Milky Way,101,UK,Earthquake,
29-06-2018,Milky Way,76,Spain,Flood,
08-04-2018,Milky Way,9,Mongolia,Earthquake,
31-12-2018,Milky Way,135,North Korea,Volcano,
07-03-2019,Milky Way,251,Malaysia,Earthquake,
24-05-2017,Milky Way,249,North Korea,Volcano,
04-04-2018,Milky Way,48,Australia,Flood,
11-03-2019,Sombrero,,Russia,,
01-06-2018,Milky Way,258,China,Landslide,
10-05-2019,Milky Way,207,Japan,Volcano,
02-05-2017,Sombrero,,Spain,,
30-06-2019,Milky Way,7,Mongolia,Earthquake,
29-09-2018,Milky Way,48,Australia,Flood,
03-11-2017,Milky Way,13,Spain,Flood,
24-03-2018,Milky Way,261,China,Landslide,
06-11-2018,Milky Way,255,India,Earthquake,
17-06-2019,Sombrero,,Russia,,
15-03-2019,Milky Way,159,Singapore,Earthquake,
30-06-2018,Milky Way,135,North Korea,Volcano,
17-11-2018,Milky Way,270,UK,Earthquake,
29-06-2017,Milky Way,8,Mongolia,Earthquake,
15-04-2019,Milky Way,21,North Korea,Volcano,
06-05-2018,Milky Way,1,Mongolia,Earthquake,
24-01-2019,Milky Way,15,New Zealand,Landslide,
11-01-2019,Milky Way,35,Spain,Flood,
09-06-2017,Milky Way,260,Spain,Flood,
12-07-2017,Milky Way,17,France,Flood,
20-03-2018,Milky Way,269,UK,Earthquake,
03-06-2017,Milky Way,117,North Korea,Volcano,
18-01-2019,Sombrero,,Japan,,
07-12-2017,Milky Way,3,Canada,Landslide,
08-06-2019,Milky Way,271,China,Landslide,
03-06-2019,Sombrero,,South Korea,,
05-04-2017,Milky Way,147,South Korea,BushFIre,
11-07-2019,Sombrero,,South Korea,,
24-01-2018,Milky Way,67,Japan,Volcano,
06-05-2018,Milky Way,10,Mongolia,Earthquake,
08-05-2018,Sombrero,,UK,,
19-06-2017,Sombrero,,South Korea,,
06-01-2018,Milky Way,159,Singapore,Earthquake,
26-07-2017,Sombrero,,Pakistan,,
16-11-2017,Milky Way,78,North Korea,Volcano,
07-06-2017,Milky Way,8,Mongolia,Earthquake,
27-05-2018,Milky Way,137,North Korea,Volcano,
17-02-2018,Milky Way,249,North Korea,Volcano,
08-09-2017,Milky Way,250,Japan,Volcano,
13-07-2017,Sombrero,,Malaysia,,
29-07-2018,Milky Way,165,Australia,Earthquake,
26-07-2017,Milky Way,105,Japan,Volcano,
09-04-2018,Milky Way,17,France,Flood,
30-06-2019,Milky Way,29,Mongolia,Earthquake,
31-07-2017,Sombrero,,Bangladesh,,
27-08-2018,Sombrero,,Malaysia,,
12-01-2018,Milky Way,82,Russia,Flood,
04-10-2018,Milky Way,42,Mongolia,Earthquake,
12-08-2018,Milky Way,14,UK,Earthquake,
03-08-2017,Milky Way,18,North Korea,Volcano,
17-07-2017,Sombrero,,Australia,,
21-09-2017,Milky Way,69,Spain,Flood,
24-09-2018,Milky Way,262,UK,Earthquake,
31-03-2018,Milky Way,266,Indonesia,Flood,
05-12-2018,Milky Way,78,North Korea,Volcano,
25-04-2019,Milky Way,64,Bangladesh,Flood,
02-02-2018,Milky Way,159,Singapore,Earthquake,
27-01-2018,Milky Way,104,Pakistan,Flood,
13-07-2017,Milky Way,207,Japan,Volcano,
05-05-2018,Sombrero,,New Zealand,,
03-05-2019,Sombrero,,Spain,,
03-10-2017,Milky Way,17,France,Flood,
07-07-2017,Milky Way,1,Mongolia,Earthquake,
01-01-2019,Sombrero,,Russia,,
30-01-2018,Milky Way,63,Pakistan,Flood,
22-09-2018,Milky Way,105,Japan,Volcano,
23-11-2018,Milky Way,13,Spain,Flood,
29-08-2017,Milky Way,100,UK,Earthquake,
09-02-2019,Milky Way,19,North Korea,Volcano,
04-06-2017,Sombrero,,Australia,,
26-02-2018,Milky Way,20,Australia,Flood,
01-06-2019,Milky Way,34,Japan,Volcano,
17-09-2018,Milky Way,255,India,Earthquake,
12-08-2017,Milky Way,42,Mongolia,Earthquake,
06-05-2018,Milky Way,72,New Zealand,Landslide,
27-11-2017,Milky Way,261,China,Landslide,
23-01-2018,Milky Way,165,Australia,Earthquake,
11-07-2018,Milky Way,255,India,Earthquake,
11-03-2018,Milky Way,78,North Korea,Volcano,
07-10-2017,Sombrero,,South Korea,,
20-10-2018,Milky Way,262,UK,Earthquake,
16-08-2018,Milky Way,103,Singapore,Earthquake,
16-05-2018,Milky Way,120,Malaysia,Earthquake,
18-09-2018,Milky Way,84,USA,BushFIre,
29-07-2017,Milky Way,3,Canada,Landslide,
28-06-2019,Milky Way,259,China,Landslide,
02-06-2018,Sombrero,,Australia,,
21-05-2017,Milky Way,29,Mongolia,Earthquake,
03-02-2018,Milky Way,43,Spain,Flood,
28-04-2017,Milky Way,137,North Korea,Volcano,
17-06-2018,Milky Way,265,France,Flood,
08-06-2018,Milky Way,3,Canada,Landslide,
10-11-2018,Milky Way,62,New Zealand,Landslide,
11-08-2017,Sombrero,,Singapore,,
03-12-2017,Sombrero,,China,,
27-06-2018,Milky Way,64,Bangladesh,Flood,
18-06-2019,Milky Way,103,Singapore,Earthquake,
21-01-2019,Milky Way,263,France,Flood,
28-06-2019,Milky Way,101,UK,Earthquake,
05-05-2017,Milky Way,85,North Korea,Volcano,
24-12-2018,Sombrero,,UK,,
30-11-2018,Milky Way,207,Japan,Volcano,
23-12-2017,Milky Way,264,New Zealand,Landslide,
09-09-2018,Milky Way,85,North Korea,Volcano,
04-03-2019,Milky Way,35,Spain,Flood,
20-04-2019,Milky Way,63,Pakistan,Flood,
05-12-2017,Milky Way,14,UK,Earthquake,
18-05-2018,Milky Way,82,Russia,Flood,
19-10-2017,Milky Way,136,Spain,Flood,
27-12-2018,Sombrero,,Russia,,
30-05-2017,Milky Way,68,Japan,Volcano,
01-03-2018,Sombrero,,Bangladesh,,
30-06-2017,Sombrero,,Bangladesh,,
21-02-2019,Milky Way,48,Australia,Flood,
04-05-2017,Milky Way,74,North Korea,Volcano,
26-05-2017,Milky Way,121,Bangladesh,Flood,
02-03-2019,Milky Way,263,France,Flood,
03-05-2019,Milky Way,269,UK,Earthquake,
09-10-2018,Milky Way,77,North Korea,Volcano,
10-08-2017,Milky Way,117,North Korea,Volcano,
11-05-2018,Milky Way,159,Singapore,Earthquake,
10-04-2019,Milky Way,120,Malaysia,Earthquake,
04-02-2019,Milky Way,267,France,Flood,
18-04-2019,Milky Way,101,UK,Earthquake,
13-04-2017,Milky Way,263,France,Flood,
15-08-2017,Milky Way,8,Mongolia,Earthquake,
07-11-2017,Milky Way,76,Spain,Flood,
12-11-2017,Milky Way,36,India,Earthquake,
21-02-2019,Milky Way,79,Germany,Earthquake,
17-05-2019,Milky Way,1,Mongolia,Earthquake,
28-05-2018,Milky Way,36,India,Earthquake,
26-03-2019,Sombrero,,New Zealand,,
11-08-2018,Milky Way,1,Mongolia,Earthquake,
09-12-2018,Sombrero,,UK,,
09-10-2017,Milky Way,69,Spain,Flood,
24-08-2018,Milky Way,34,Japan,Volcano,
24-01-2019,Milky Way,136,Spain,Flood,
12-01-2018,Sombrero,,Bangladesh,,
20-01-2018,Milky Way,1,Mongolia,Earthquake,
04-06-2017,Sombrero,,New Zealand,,
24-12-2018,Milky Way,255,India,Earthquake,
22-07-2018,Milky Way,265,France,Flood,
11-03-2018,Milky Way,8,Mongolia,Earthquake,
30-12-2018,Milky Way,269,UK,Earthquake,
18-05-2017,Milky Way,61,Japan,Volcano,
10-12-2018,Milky Way,73,New Zealand,Landslide,
14-08-2017,Milky Way,42,Mongolia,Earthquake,
01-11-2017,Milky Way,43,Spain,Flood,
23-01-2019,Milky Way,248,North Korea,Volcano,
11-11-2018,Milky Way,264,New Zealand,Landslide,
18-02-2018,Milky Way,18,North Korea,Volcano,
11-04-2019,Milky Way,13,Spain,Flood,
25-12-2017,Sombrero,,Mongolia,,
15-01-2018,Milky Way,69,Spain,Flood,
06-05-2018,Milky Way,207,Japan,Volcano,
03-01-2019,Milky Way,68,Japan,Volcano,
29-05-2019,Milky Way,68,Japan,Volcano,
10-06-2019,Milky Way,271,China,Landslide,
20-12-2017,Sombrero,,Spain,,
22-06-2019,Milky Way,147,South Korea,BushFIre,
13-07-2017,Milky Way,103,Singapore,Earthquake,
05-01-2018,Milky Way,73,New Zealand,Landslide,
02-02-2018,Milky Way,136,Spain,Flood,
04-01-2019,Milky Way,43,Spain,Flood,
14-03-2018,Milky Way,120,Malaysia,Earthquake,
10-08-2017,Milky Way,265,France,Flood,
31-12-2017,Milky Way,3,Canada,Landslide,
04-04-2017,Sombrero,,Bangladesh,,
16-01-2019,Milky Way,63,Pakistan,Flood,
09-12-2017,Sombrero,,South Korea,,
26-04-2017,Milky Way,121,Bangladesh,Flood,
06-02-2019,Milky Way,101,UK,Earthquake,
24-11-2017,Milky Way,1,Mongolia,Earthquake,
28-02-2018,Milky Way,16,Indonesia,Flood,
25-03-2019,Milky Way,19,North Korea,Volcano,
03-07-2019,Sombrero,,Spain,,
31-12-2017,Sombrero,,Spain,,
26-03-2018,Milky Way,72,New Zealand,Landslide,
18-04-2018,Milky Way,68,Japan,Volcano,
28-05-2017,Milky Way,11,Mongolia,Earthquake,
26-06-2017,Milky Way,101,UK,Earthquake,
24-08-2017,Milky Way,269,UK,Earthquake,
30-07-2017,Milky Way,74,North Korea,Volcano,
02-08-2018,Sombrero,,Singapore,,
11-10-2018,Milky Way,255,India,Earthquake,
11-09-2018,Milky Way,248,North Korea,Volcano,
26-12-2017,Milky Way,249,North Korea,Volcano,
23-06-2017,Milky Way,103,Singapore,Earthquake,
08-04-2019,Milky Way,65,India,Earthquake,
23-07-2018,Milky Way,64,Bangladesh,Flood,
02-04-2018,Sombrero,,Singapore,,
09-04-2017,Sombrero,,Japan,,
09-06-2018,Milky Way,165,Australia,Earthquake,
01-04-2017,Milky Way,136,Spain,Flood,
05-09-2018,Milky Way,254,India,Earthquake,
02-06-2019,Milky Way,263,France,Flood,
30-08-2018,Milky Way,11,Mongolia,Earthquake,
11-09-2018,Milky Way,62,New Zealand,Landslide,
02-03-2019,Milky Way,43,Spain,Flood,
10-06-2017,Milky Way,202,Germany,Earthquake,
16-11-2017,Milky Way,67,Japan,Volcano,
24-10-2017,Milky Way,137,North Korea,Volcano,
20-08-2018,Milky Way,267,France,Flood,
24-05-2018,Sombrero,,Singapore,,
03-07-2018,Milky Way,248,North Korea,Volcano,
13-07-2018,Milky Way,254,India,Earthquake,
18-02-2019,Milky Way,101,UK,Earthquake,
26-12-2017,Milky Way,73,New Zealand,Landslide,
05-06-2019,Milky Way,267,France,Flood,
03-11-2017,Milky Way,267,France,Flood,
15-05-2018,Milky Way,248,North Korea,Volcano,
07-04-2019,Sombrero,,Spain,,
28-10-2017,Milky Way,16,Indonesia,Flood,
12-08-2018,Milky Way,255,India,Earthquake,
30-11-2018,Sombrero,,Russia,,
12-06-2017,Milky Way,77,North Korea,Volcano,
03-04-2018,Milky Way,36,India,Earthquake,
10-09-2017,Milky Way,103,Singapore,Earthquake,
06-08-2017,Milky Way,34,Japan,Volcano,
28-04-2018,Milky Way,29,Mongolia,Earthquake,
11-12-2018,Milky Way,259,China,Landslide,
01-11-2017,Milky Way,77,North Korea,Volcano,
16-10-2017,Milky Way,65,India,Earthquake,
19-02-2018,Sombrero,,Singapore,,
22-06-2017,Milky Way,248,North Korea,Volcano,
05-08-2017,Milky Way,250,Japan,Volcano,
05-04-2018,Milky Way,15,New Zealand,Landslide,
20-05-2018,Milky Way,11,Mongolia,Earthquake,
04-08-2018,Milky Way,78,North Korea,Volcano,
01-07-2019,Milky Way,251,Malaysia,Earthquake,
26-01-2019,Sombrero,,Malaysia,,
20-07-2017,Sombrero,,Russia,,
17-02-2018,Milky Way,264,New Zealand,Landslide,
12-04-2018,Milky Way,165,Australia,Earthquake,
27-04-2017,Milky Way,250,Japan,Volcano,
27-07-2017,Milky Way,16,Indonesia,Flood,
29-05-2017,Milky Way,264,New Zealand,Landslide,
09-12-2018,Sombrero,,Russia,,
10-06-2017,Milky Way,270,UK,Earthquake,
01-01-2018,Sombrero,,Pakistan,,
14-09-2017,Milky Way,263,France,Flood,
21-07-2017,Milky Way,70,North Korea,Volcano,
19-12-2018,Milky Way,13,Spain,Flood,
04-01-2019,Milky Way,249,North Korea,Volcano,
27-12-2018,Milky Way,9,Mongolia,Earthquake,
10-12-2018,Milky Way,258,China,Landslide,
29-10-2018,Milky Way,101,UK,Earthquake,
08-06-2018,Milky Way,255,India,Earthquake,
18-05-2018,Milky Way,159,Singapore,Earthquake,
31-03-2018,Milky Way,74,North Korea,Volcano,
27-05-2019,Milky Way,270,UK,Earthquake,
04-07-2017,Sombrero,,Singapore,,
11-08-2017,Milky Way,65,India,Earthquake,
11-01-2018,Milky Way,66,France,Flood,
11-10-2018,Milky Way,78,North Korea,Volcano,
16-01-2018,Milky Way,82,Russia,Flood,
12-06-2017,Milky Way,165,Australia,Earthquake,
16-02-2018,Milky Way,105,Japan,Volcano,
08-04-2017,Sombrero,,Malaysia,,
11-03-2019,Milky Way,136,Spain,Flood,
28-02-2019,Sombrero,,Russia,,
04-04-2017,Milky Way,265,France,Flood,
30-11-2017,Milky Way,135,North Korea,Volcano,
17-10-2017,Milky Way,70,North Korea,Volcano,
19-09-2018,Milky Way,270,UK,Earthquake,
25-08-2017,Milky Way,269,UK,Earthquake,
30-09-2017,Milky Way,202,Germany,Earthquake,
27-01-2018,Sombrero,,Malaysia,,
12-07-2018,Milky Way,269,UK,Earthquake,
08-04-2019,Milky Way,117,North Korea,Volcano,
05-09-2017,Milky Way,64,Bangladesh,Flood,
17-12-2017,Milky Way,74,North Korea,Volcano,
07-07-2018,Milky Way,257,Japan,Volcano,
31-08-2018,Milky Way,258,China,Landslide,
16-12-2018,Milky Way,69,Spain,Flood,
24-11-2017,Sombrero,,Japan,,
01-10-2018,Milky Way,262,UK,Earthquake,
05-07-2019,Milky Way,159,Singapore,Earthquake,
07-09-2017,Sombrero,,China,,
06-10-2017,Milky Way,74,North Korea,Volcano,
07-10-2017,Milky Way,14,UK,Earthquake,
19-03-2019,Milky Way,21,North Korea,Volcano,
16-11-2018,Milky Way,85,North Korea,Volcano,
21-08-2017,Milky Way,61,Japan,Volcano,
02-05-2018,Milky Way,249,North Korea,Volcano,
22-04-2018,Sombrero,,Australia,,
02-10-2017,Milky Way,20,Australia,Flood,
07-02-2019,Sombrero,,Spain,,
03-05-2017,Sombrero,,UK,,
26-10-2017,Milky Way,84,USA,BushFIre,
27-03-2018,Milky Way,271,China,Landslide,
17-10-2018,Milky Way,257,Japan,Volcano,
07-01-2019,Milky Way,9,Mongolia,Earthquake,
20-06-2017,Milky Way,20,Australia,Flood,
15-07-2017,Sombrero,,India,,
28-02-2019,Milky Way,159,Singapore,Earthquake,
01-01-2019,Milky Way,136,Spain,Flood,
15-04-2019,Milky Way,259,China,Landslide,
18-12-2018,Sombrero,,Mongolia,,
24-04-2017,Milky Way,268,UK,Earthquake,
30-07-2017,Sombrero,,UK,,
13-12-2017,Sombrero,,Japan,,
07-06-2017,Milky Way,104,Pakistan,Flood,
19-09-2018,Sombrero,,North Korea,,
24-01-2019,Milky Way,79,Germany,Earthquake,
29-06-2019,Milky Way,14,UK,Earthquake,
26-11-2017,Milky Way,271,China,Landslide,
13-07-2017,Milky Way,48,Australia,Flood,
29-07-2018,Milky Way,14,UK,Earthquake,
21-02-2019,Milky Way,13,Spain,Flood,
30-09-2018,Milky Way,257,Japan,Volcano,
03-01-2018,Milky Way,103,Singapore,Earthquake,
20-08-2018,Milky Way,15,New Zealand,Landslide,
20-06-2018,Milky Way,248,North Korea,Volcano,
28-12-2017,Milky Way,117,North Korea,Volcano,
02-06-2018,Milky Way,48,Australia,Flood,
15-05-2019,Milky Way,101,UK,Earthquake,
10-11-2018,Milky Way,5,Bangladesh,Flood,
17-02-2019,Sombrero,,Malaysia,,
05-09-2017,Sombrero,,New Zealand,,
28-09-2018,Milky Way,263,France,Flood,
09-05-2019,Milky Way,85,North Korea,Volcano,
30-09-2017,Sombrero,,Russia,,
11-05-2017,Milky Way,111,France,Flood,
10-11-2017,Milky Way,72,New Zealand,Landslide,
21-03-2018,Milky Way,261,China,Landslide,
11-08-2017,Milky Way,63,Pakistan,Flood,
15-02-2019,Sombrero,,Russia,,
31-08-2017,Sombrero,,Bangladesh,,
24-04-2018,Milky Way,11,Mongolia,Earthquake,
17-11-2018,Sombrero,,New Zealand,,
11-04-2019,Milky Way,260,Spain,Flood,
17-11-2018,Milky Way,42,Mongolia,Earthquake,
08-09-2017,Sombrero,,Spain,,
